Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,sequence,81,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldConvertListOfEmptyOptionsToOptionOfList()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,sequence,85,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldTraverseListOfNonEmptyOptionsToOptionOfList()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,some,123,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldGetNonEmpty()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,transform,469,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldHandleTransformOnNone()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,traverse,106,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldTraverseListOfEmptyOptionsToOptionOfList()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,when,176,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldConvertToLinkedSet()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,when,176,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldConvertToLinkedSet()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,when,164,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldWrapIfTrue()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,when,164,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldNotExecuteIfFalse()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,bimap,734,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldBimapLeftProjection()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,978,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,978,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,978,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldNotEqualLeftProjectionOfRightIfObjectIsNull()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,894,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldFilterNoneOnLeftProjectionOfLeftIfPredicateNotMatches()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,894,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldFilterSomeOnLeftProjectionOfLeftIfPredicateMatches()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,filter,894,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldFilterNoneOnLeftProjectionOfLeftIfPredicateNotMatches()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,flatMap,910,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldFlatMapLeftProjectionOfRightOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,911,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldFlatMapLeftProjectionOfRightOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,913,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldFlatMapOnLeftProjectionOfRight()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,781,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldGetNonEmpty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,782,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldGetNonEmpty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElse,823,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldCalculateGetOrElseWithNull()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElse,823,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldCalculateGetOrElseWithNull()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElseGet,836,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldReturnLeftWhenOrElseGetGivenFunctionOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseGet,837,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldReturnLeftWhenOrElseGetGivenFunctionOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseGet,839,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldReturnOtherWhenOrElseGetGivenFunctionOnLeftProjectionOfRight()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElseThrow,868,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldReturnLeftWhenOrElseThrowWithFunctionOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseThrow,869,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldReturnLeftWhenOrElseThrowWithFunctionOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,983,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldHashLeftProjectionOfRight()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isAsync,744,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldVerifyAsyncProperty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isEmpty,749,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldThrowOnGetOrElseThrowIfEmpty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,749,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldConvertToVector()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isLazy,759,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldVerifyLazyProperty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isSingleValued,769,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldntCorrespondsDifferentLengths()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,iterator,969,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldConvertToJavaArrayWithFactory()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,970,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldConvertToJavaArrayWithFactory()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,972,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldBeAwareOfNonExistingElement()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,map,929,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldMapOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,930,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldMapOnLeftProjectionOfLeft()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,932,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldMapOnLeftProjectionOfRight()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,797,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldLeftProjectionOrElseLeftProjection()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,797,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldLeftProjectionOrElseLeftProjection()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,809,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldLeftProjectionOrElseLeftProjectionFromSupplier()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,809,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldLeftProjectionOrElseLeftProjectionFromSupplier()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElseRun,850,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldReturnOtherWhenOrElseRunOnLeftProjectionOfRight()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,orElseRun,851,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldReturnOtherWhenOrElseRunOnLeftProjectionOfRight()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,peek,946,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,peek,947,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,peek,949,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,988,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldConvertLeftProjectionOfLeftToString()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toEither,881,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldConvertLeftProjectionOfRightToEither()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,993,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[method:shouldConvertLeftProjectionOfLeftToString()]
Either.java,io.vavr.control.Either$LeftProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,transform,964,KILLED,io.vavr.control.EitherLeftProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherLeftProjectionTest]/[nested-class:TransformTests]/[method:shouldTransform()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,bimap,1029,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EitherTests]/[method:shouldBimapRightProjection()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1259,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1259,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,1259,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldRecognizeUnequalObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,1179,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldFilterNoneOnRightProjectionOfRightIfPredicateNotMatches()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,1179,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldFilterSomeOnRightProjectionOfRightIfPredicateMatches()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,filter,1179,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldFilterNoneOnRightProjectionOfLeftIfPredicateNotMatches()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,flatMap,1195,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldFlatMapOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,1196,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldFlatMapOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,1198,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldFlatMapOnRightProjectionOfLeft()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,get,1076,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldGetNonEmpty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,1077,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldGetNonEmpty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElse,1118,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnRightWhenOrElseOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseGet,1131,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnRightWhenOrElseGetGivenFunctionOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseThrow,1157,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnRightWhenOrElseThrowWithFunctionOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,1264,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldHashRightProjectionOfLeft()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isAsync,1039,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldVerifyAsyncProperty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isEmpty,1044,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldThrowOnGetOrElseThrowIfEmpty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,1044,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldConvertToSortedSet()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isLazy,1054,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldVerifyLazyProperty()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isSingleValued,1064,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldntCorrespondsDifferentLengths()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,1254,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldConvertToJavaArrayWithTypeHintPrimitiveByte()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,map,1214,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldMapOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,1215,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldMapOnRightProjectionOfRight()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,1217,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldMapOnRightProjectionOfLeft()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,1092,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldRightProjectionOrElseRightProjection()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,1092,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldRightProjectionOrElseRightProjection()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,1104,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldRightProjectionOrElseRightProjectionFromSupplier()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,1104,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldRightProjectionOrElseRightProjectionFromSupplier()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,orElseRun,1141,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldReturnOtherWhenOrElseRunOnRightProjectionOfLeft()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,peek,1231,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,peek,1232,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
